location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW026,11/7/23,Surfacewater,WURSW094,3.5,3.5,ft,N,WURSW094,SGS Orlando,FC11086-6,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,307244,PFHxA,Perfluorohexanoic acid,4.4,J,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,355464,PFHxS,Perfluorohexanesulfonic acid,10,,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,335671,PFOA,Perfluorooctanoic acid,2.9,J,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,1763231,PFOS,Perfluorooctanesulfonic acid,25.7,,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,2706903,PFPeA,Perfluoropentanoic acid,6.2,J,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW049,0,0.5,ft,N,WURSW049,SGS Orlando,FC11086-1,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,375224,PFBA,Perfluorobutanoic acid,8.3,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,375735,PFBS,Perfluorobutanesulfonic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,335762,PFDA,Perfluorodecanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,307551,PFDoA,Perfluorododecanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,335773,PFDS,Perfluorodecanesulfonic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,375859,PFHpA,Perfluoroheptanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,375928,PFHpS,Perfluoroheptanesulfonic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,307244,PFHxA,Perfluorohexanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,355464,PFHxS,Perfluorohexanesulfonic acid,3.8,J,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,375951,PFNA,Perfluorononanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,68259121,PFNS,Perfluorononanesulfonic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,335671,PFOA,Perfluorooctanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,1763231,PFOS,Perfluorooctanesulfonic acid,7.9,J,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,754916,PFOSA,Perfluorooctanesulfonamide,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,2706903,PFPeA,Perfluoropentanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,2706914,PFPeS,Perfluoropentanesulfonic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,376067,PFTA,Perfluorotetradecanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,72629948,PFTrDA,Perfluorotridecanoic acid,4.2,U,ng/L
WURSW027,11/7/23,Surfacewater,WURSW095,3.5,3.5,ft,N,WURSW095,SGS Orlando,FC11086-2,2058948,PFUnDA,Perfluoroundecanoic acid,4.2,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,1763231,PFOS,Perfluorooctanesulfonic acid,9,,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW051,0,0.5,ft,N,WURSW051,SGS Orlando,FC11086-3,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,1763231,PFOS,Perfluorooctanesulfonic acid,3.9,J,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW029,11/7/23,Surfacewater,WURSW097,3.5,3.5,ft,N,WURSW097,SGS Orlando,FC11086-4,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,335762,PFDA,Perfluorodecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,307551,PFDoA,Perfluorododecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,335773,PFDS,Perfluorodecanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,375859,PFHpA,Perfluoroheptanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,375928,PFHpS,Perfluoroheptanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,307244,PFHxA,Perfluorohexanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,355464,PFHxS,Perfluorohexanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,375951,PFNA,Perfluorononanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,68259121,PFNS,Perfluorononanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,335671,PFOA,Perfluorooctanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,1763231,PFOS,Perfluorooctanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,754916,PFOSA,Perfluorooctanesulfonamide,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,2706903,PFPeA,Perfluoropentanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,2706914,PFPeS,Perfluoropentanesulfonic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,376067,PFTA,Perfluorotetradecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,72629948,PFTrDA,Perfluorotridecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW058,0,0.5,ft,N,WURSW058,SGS Orlando,FC11132-5,2058948,PFUnDA,Perfluoroundecanoic acid,4,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,375224,PFBA,Perfluorobutanoic acid,8,U,ng/L
WURSW036,11/8/23,Surfacewater,WURSW104,3.5,3.5,ft,N,WURSW104,SGS Orlando,FC11132-6,375735,PFBS,Perfluorobutanesulfonic acid,4,U,ng/L
