location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11712,2,4,ft,N,WUR11712,SGS Orlando,FA89252-22,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11713,5,7,ft,N,WUR11713,SGS Orlando,FA89252-23,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,375224,PFBA,Perfluorobutanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,375735,PFBS,Perfluorobutanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,335762,PFDA,Perfluorodecanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,307551,PFDoA,Perfluorododecanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,335773,PFDS,Perfluorodecanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,375859,PFHpA,Perfluoroheptanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,375928,PFHpS,Perfluoroheptanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,307244,PFHxA,Perfluorohexanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,355464,PFHxS,Perfluorohexanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,375951,PFNA,Perfluorononanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,68259121,PFNS,Perfluorononanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,335671,PFOA,Perfluorooctanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,1763231,PFOS,Perfluorooctanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,754916,PFOSA,Perfluorooctanesulfonamide,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,2706903,PFPeA,Perfluoropentanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,2706914,PFPeS,Perfluoropentanesulfonic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,376067,PFTA,Perfluorotetradecanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,72629948,PFTrDA,Perfluorotridecanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714,10,12,ft,N,WUR11714,SGS Orlando,FA89252-24,2058948,PFUnDA,Perfluoroundecanoic acid,5.5,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11714A,14,16,ft,N,WUR11714A,SGS Orlando,FA89252-25,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11715,0,0.5,ft,N,WUR11715,SGS Orlando,FA89345-1,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB015,9/25/21,Soil,WUR11716,0.5,2,ft,FD,WUR111007,SGS Orlando,FA89345-3,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
